2011-02-12 20:42:13 addr=2, cnt=4, u=2.107
2011-02-12 20:42:42 addr=2, cnt=0, u=2.107
2011-02-12 20:42:42 addr=3, cnt=9, u=3.091
2011-02-12 20:42:42 addr=1, cnt=26, u=3.126
2011-02-12 20:42:43 addr=2, cnt=1, u=2.107
2011-02-12 20:42:43 addr=3, cnt=10, u=3.091
2011-02-12 20:42:43 addr=1, cnt=27, u=3.126
2011-02-12 20:42:44 addr=3, cnt=11, u=3.091
2011-02-12 20:42:44 addr=2, cnt=2, u=2.107
2011-02-12 20:42:44 addr=1, cnt=28, u=3.126
2011-02-12 20:42:45 addr=3, cnt=12, u=3.091
2011-02-12 20:42:45 addr=2, cnt=3, u=2.107
2011-02-12 20:42:45 addr=1, cnt=29, u=3.126
2011-02-12 20:42:46 addr=3, cnt=13, u=3.091
2011-02-12 20:42:46 addr=2, cnt=4, u=2.107
2011-02-12 20:42:46 addr=1, cnt=30, u=3.126
2011-02-12 20:42:47 addr=3, cnt=14, u=3.091
